# Iteration,Time(s),Res_Flow[0],Res_Flow[1],Res_Flow[2],Res_Flow[3],Res_Flow[4],Linear_Solver_Iterations,CFL_Number,CLift(Total),CDrag(Total),CMz(Total),CFx(Total),CFy(Total),CLift(Pressure),CDrag(Pressure),CMz(Pressure),CFx(Pressure),CFy(Pressure),CL/CD,Time(min)
5.300000000000000000e+01,3.297937369999999757e-01,2.150848489999999946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.446668289999999663e-02,1.430895400000000046e-02,3.301844600000000129e-01,0.000000000000000000e+00,1.533319239999999972e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.531957010000000174e+00,-6.043679980000000285e+00,-6.096394560000000240e+00,-5.059228680000000367e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.699836167000000064e-01
5.400000000000000000e+01,3.296234639999999771e-01,2.149940930000000111e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.441541470000000075e-02,1.430359510000000015e-02,3.300140300000000138e-01,0.000000000000000000e+00,1.533174509999999913e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.555133310000000435e+00,-6.061492140000000362e+00,-6.114529390000000397e+00,-5.083319679999999785e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.727170332999999891e-01
5.500000000000000000e+01,3.294552649999999971e-01,2.149071379999999837e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.436436810000000064e-02,1.429857089999999990e-02,3.298456810000000017e-01,0.000000000000000000e+00,1.533012199999999936e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.579198670000000249e+00,-6.081548589999999699e+00,-6.131783200000000100e+00,-5.107869759999999815e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.756292499999999868e-01
5.600000000000000000e+01,3.292909609999999931e-01,2.148238560000000075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.431464129999999696e-02,1.429382889999999962e-02,3.296812339999999897e-01,0.000000000000000000e+00,1.532841679999999940e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.603806969999999943e+00,-6.103765929999999784e+00,-6.148543019999999970e+00,-5.132437460000000229e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.795871666999999949e-01
5.700000000000000000e+01,3.291322219999999743e-01,2.147442280000000023e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.426713819999999827e-02,1.428933089999999927e-02,3.295223589999999869e-01,0.000000000000000000e+00,1.532670869999999930e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.628453819999999830e+00,-6.127764430000000040e+00,-6.165113599999999749e+00,-5.156535370000000285e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.823878167000000106e-01
5.800000000000000000e+01,3.289803600000000272e-01,2.146683989999999959e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.422242119999999860e-02,1.428506270000000009e-02,3.293703680000000245e-01,0.000000000000000000e+00,1.532504840000000002e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.652516710000000444e+00,-6.152639859999999850e+00,-6.181934749999999923e+00,-5.179627950000000425e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.853222833000000014e-01
5.900000000000000000e+01,3.288362650000000165e-01,2.145962909999999876e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.418079150000000177e-02,1.428099690000000054e-02,3.292261499999999952e-01,0.000000000000000000e+00,1.532348320000000008e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.675502709999999951e+00,-6.177390670000000306e+00,-6.199144559999999693e+00,-5.201420620000000383e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.887910332999999941e-01
6.000000000000000000e+01,3.287004649999999972e-01,2.145275389999999963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.414241149999999725e-02,1.427708590000000000e-02,3.290902330000000098e-01,0.000000000000000000e+00,1.532206389999999985e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.697174669999999885e+00,-6.201462160000000168e+00,-6.216924520000000065e+00,-5.221951400000000021e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.916179000000000077e-01
6.100000000000000000e+01,3.285731650000000004e-01,2.144621920000000168e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.410726599999999720e-02,1.427332970000000020e-02,3.289628210000000164e-01,0.000000000000000000e+00,1.532079680000000010e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.717555210000000443e+00,-6.224479200000000212e+00,-6.235251889999999797e+00,-5.241479960000000382e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.947319832999999945e-01
6.200000000000000000e+01,3.284542380000000095e-01,2.143999380000000121e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.407519779999999832e-02,1.426970030000000028e-02,3.288437860000000268e-01,0.000000000000000000e+00,1.531969840000000005e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.737661369999999650e+00,-6.245530500000000096e+00,-6.254217380000000048e+00,-5.261254820000000443e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.974650333000000091e-01
6.300000000000000000e+01,3.283432319999999849e-01,2.143400729999999851e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.404569219999999813e-02,1.426613680000000071e-02,3.287326760000000014e-01,0.000000000000000000e+00,1.531879819999999981e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.757578170000000384e+00,-6.264950429999999848e+00,-6.273090110000000053e+00,-5.281024849999999660e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.003869167000000007e-01
6.400000000000000000e+01,3.282394719999999766e-01,2.142824009999999904e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.401841149999999814e-02,1.426263439999999987e-02,3.286288139999999913e-01,0.000000000000000000e+00,1.531807889999999972e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.777008229999999855e+00,-6.283588599999999857e+00,-6.291823289999999957e+00,-5.300570150000000424e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.031187999999999882e-01
6.500000000000000000e+01,3.281422700000000137e-01,2.142270140000000073e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.399305279999999957e-02,1.425921750000000085e-02,3.285315140000000245e-01,0.000000000000000000e+00,1.531750189999999989e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.796398410000000112e+00,-6.301755919999999733e+00,-6.311018360000000271e+00,-5.320560890000000320e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.059487332999999920e-01
6.600000000000000000e+01,3.280509779999999931e-01,2.141737399999999944e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.396936619999999657e-02,1.425588279999999951e-02,3.284401290000000251e-01,0.000000000000000000e+00,1.531704960000000071e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.816268439999999984e+00,-6.320291400000000337e+00,-6.331318089999999899e+00,-5.341418759999999821e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.089019833000000104e-01
6.700000000000000000e+01,3.279649370000000119e-01,2.141223329999999980e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.394717719999999772e-02,1.425262040000000070e-02,3.283539959999999813e-01,0.000000000000000000e+00,1.531670850000000073e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.837185690000000093e+00,-6.339860520000000221e+00,-6.352762900000000101e+00,-5.363576560000000271e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.118202667000000095e-01
6.800000000000000000e+01,3.278837450000000042e-01,2.140728709999999840e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.392638559999999748e-02,1.424944650000000042e-02,3.282727149999999927e-01,0.000000000000000000e+00,1.531645480000000070e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.858998090000000047e+00,-6.359746949999999899e+00,-6.375703480000000312e+00,-5.386590660000000419e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.147335499999999953e-01
6.900000000000000000e+01,3.278068720000000269e-01,2.140254750000000067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.390677539999999851e-02,1.424638500000000030e-02,3.281957569999999769e-01,0.000000000000000000e+00,1.531625490000000056e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.881748329999999747e+00,-6.380417679999999869e+00,-6.400026650000000039e+00,-5.410427040000000076e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.175734500000000016e-01
7.000000000000000000e+01,3.277338419999999974e-01,2.139800559999999879e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.388824619999999954e-02,1.424343729999999995e-02,3.281226449999999906e-01,0.000000000000000000e+00,1.531609300000000040e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.905304980000000370e+00,-6.402326310000000298e+00,-6.426076059999999757e+00,-5.434875270000000036e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.204591833000000001e-01
7.100000000000000000e+01,3.276642570000000143e-01,2.139365940000000077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.387068110000000104e-02,1.424061019999999997e-02,3.280529819999999930e-01,0.000000000000000000e+00,1.531595180000000056e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.929450840000000333e+00,-6.425489370000000200e+00,-6.453714549999999939e+00,-5.459689459999999883e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.234757833000000082e-01
7.200000000000000000e+01,3.275977319999999748e-01,2.138951290000000102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.385393700000000061e-02,1.423791590000000017e-02,3.279863820000000207e-01,0.000000000000000000e+00,1.531581079999999950e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.953886909999999588e+00,-6.449569180000000124e+00,-6.482442540000000086e+00,-5.484538449999999621e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.262787500000000007e-01
7.300000000000000000e+01,3.275339320000000276e-01,2.138556109999999871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.383789660000000032e-02,1.423535689999999923e-02,3.279225110000000276e-01,0.000000000000000000e+00,1.531565759999999976e+01,1.250000000000000000e+00,0.000000000000000000e+00,-5.978327189999999902e+00,-6.474059109999999784e+00,-6.511682490000000101e+00,-5.509135020000000438e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.292122833000000137e-01
7.400000000000000000e+01,3.274726009999999743e-01,2.138179080000000148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.382250209999999868e-02,1.423292529999999924e-02,3.278611120000000101e-01,0.000000000000000000e+00,1.531548989999999932e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.002531430000000334e+00,-6.498531200000000396e+00,-6.541015909999999600e+00,-5.533281170000000415e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.323809333000000088e-01
7.500000000000000000e+01,3.274135659999999892e-01,2.137819300000000020e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.380769580000000246e-02,1.423061630000000029e-02,3.278020130000000032e-01,0.000000000000000000e+00,1.531530590000000025e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.026214679999999824e+00,-6.522718399999999583e+00,-6.569828280000000298e+00,-5.556742449999999778e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.352653167000000045e-01
7.600000000000000000e+01,3.273567110000000224e-01,2.137476350000000122e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.379342169999999951e-02,1.422842789999999996e-02,3.277450969999999852e-01,0.000000000000000000e+00,1.531510330000000053e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.049217259999999818e+00,-6.546409210000000201e+00,-6.597416390000000241e+00,-5.579454150000000112e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.382397166999999927e-01
7.700000000000000000e+01,3.273019819999999913e-01,2.137150479999999977e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.377962290000000034e-02,1.422636390000000042e-02,3.276903099999999847e-01,0.000000000000000000e+00,1.531487770000000026e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.071518329999999963e+00,-6.569394980000000217e+00,-6.623065640000000087e+00,-5.601485059999999905e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.411923499999999998e-01
7.800000000000000000e+01,3.272494040000000215e-01,2.136841240000000169e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.376631070000000318e-02,1.422441919999999950e-02,3.276376770000000160e-01,0.000000000000000000e+00,1.531463349999999934e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.093227670000000096e+00,-6.591567799999999977e+00,-6.646212580000000258e+00,-5.623007340000000021e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.439513500000000112e-01
7.900000000000000000e+01,3.271990960000000226e-01,2.136547940000000159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.375354519999999858e-02,1.422258430000000046e-02,3.275873169999999890e-01,0.000000000000000000e+00,1.531438119999999969e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.114549039999999991e+00,-6.612948190000000004e+00,-6.666611360000000097e+00,-5.644283930000000282e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.467923499999999937e-01
8.000000000000000000e+01,3.271512229999999910e-01,2.136270839999999949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.374137559999999814e-02,1.422085839999999955e-02,3.275393950000000109e-01,0.000000000000000000e+00,1.531412669999999920e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.135685849999999775e+00,-6.633719130000000241e+00,-6.684239820000000165e+00,-5.665529969999999693e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.495940167000000043e-01
8.100000000000000000e+01,3.271059590000000017e-01,2.136010480000000156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.372985750000000171e-02,1.421924280000000027e-02,3.274940849999999903e-01,0.000000000000000000e+00,1.531387430000000016e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.156856920000000066e+00,-6.653995019999999982e+00,-6.699092010000000208e+00,-5.686923959999999667e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.525245333000000203e-01
8.200000000000000000e+01,3.270634880000000133e-01,2.135767250000000089e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.371905959999999675e-02,1.421773760000000046e-02,3.274515709999999968e-01,0.000000000000000000e+00,1.531362969999999990e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.178310780000000335e+00,-6.673868040000000335e+00,-6.711961119999999781e+00,-5.708687160000000205e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.554544999999999733e-01
8.300000000000000000e+01,3.270239810000000191e-01,2.135541700000000154e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.370904350000000077e-02,1.421634450000000029e-02,3.274120240000000237e-01,0.000000000000000000e+00,1.531339709999999954e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.200246929999999601e+00,-6.693474130000000244e+00,-6.723796430000000157e+00,-5.730978570000000438e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.583340000000000081e-01
8.400000000000000000e+01,3.269875850000000250e-01,2.135334430000000033e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369985870000000161e-02,1.421506619999999936e-02,3.273755910000000213e-01,0.000000000000000000e+00,1.531317909999999927e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.222834390000000049e+00,-6.712916579999999911e+00,-6.735588049999999605e+00,-5.753922470000000011e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.612525332999999783e-01
8.500000000000000000e+01,3.269544070000000024e-01,2.135145869999999918e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369154590000000143e-02,1.421390489999999930e-02,3.273423810000000156e-01,0.000000000000000000e+00,1.531297750000000057e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.246220260000000302e+00,-6.732334579999999846e+00,-6.748136749999999573e+00,-5.777615540000000216e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.643013000000000168e-01
8.600000000000000000e+01,3.269245199999999962e-01,2.134976259999999890e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.368413199999999857e-02,1.421286119999999945e-02,3.273124629999999979e-01,0.000000000000000000e+00,1.531279409999999963e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.270469659999999834e+00,-6.751830209999999610e+00,-6.762311129999999615e+00,-5.802062489999999961e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.672098332999999770e-01
8.700000000000000000e+01,3.268979370000000273e-01,2.134825740000000083e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.367761959999999999e-02,1.421193609999999927e-02,3.272858539999999872e-01,0.000000000000000000e+00,1.531262869999999943e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.295586580000000154e+00,-6.771543249999999681e+00,-6.778678020000000082e+00,-5.827225789999999961e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.702000999999999986e-01
8.800000000000000000e+01,3.268746269999999732e-01,2.134694079999999855e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.367199619999999838e-02,1.421112840000000009e-02,3.272625209999999729e-01,0.000000000000000000e+00,1.531248109999999940e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.321533839999999849e+00,-6.791591109999999709e+00,-6.797750390000000031e+00,-5.853056630000000204e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.731950167000000151e-01
8.900000000000000000e+01,3.268545079999999881e-01,2.134580620000000109e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366724039999999946e-02,1.421043290000000014e-02,3.272423819999999983e-01,0.000000000000000000e+00,1.531235249999999937e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.348259750000000423e+00,-6.812127259999999573e+00,-6.819845110000000155e+00,-5.879520310000000194e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.759665332999999832e-01
9.000000000000000000e+01,3.268374569999999979e-01,2.134484479999999851e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366331539999999761e-02,1.420984380000000005e-02,3.272253139999999894e-01,0.000000000000000000e+00,1.531224330000000045e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.375726779999999927e+00,-6.833323759999999858e+00,-6.845065789999999595e+00,-5.906614359999999841e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.787800832999999812e-01
9.100000000000000000e+01,3.268233110000000052e-01,2.134404549999999873e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366017250000000183e-02,1.420935320000000016e-02,3.272111540000000041e-01,0.000000000000000000e+00,1.531215399999999960e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.403830890000000053e+00,-6.855378560000000121e+00,-6.873406020000000005e+00,-5.934257719999999736e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.815958499999999809e-01
9.200000000000000000e+01,3.268118709999999760e-01,2.134339700000000006e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365774679999999908e-02,1.420895439999999947e-02,3.271997030000000084e-01,0.000000000000000000e+00,1.531208320000000001e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.432486049999999622e+00,-6.878485099999999797e+00,-6.904878130000000169e+00,-5.962420090000000172e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.844855166999999962e-01
9.300000000000000000e+01,3.268029049999999769e-01,2.134288609999999975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365596650000000217e-02,1.420863919999999954e-02,3.271907270000000145e-01,0.000000000000000000e+00,1.531202970000000008e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.461632810000000227e+00,-6.902855989999999942e+00,-6.939202510000000323e+00,-5.991101220000000005e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.874107499999999926e-01
9.400000000000000000e+01,3.267961589999999750e-01,2.134249770000000088e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365475770000000283e-02,1.420839810000000016e-02,3.271839739999999885e-01,0.000000000000000000e+00,1.531199220000000061e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.491245900000000013e+00,-6.928602019999999584e+00,-6.975970320000000058e+00,-6.020317529999999806e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.902244332999999732e-01
9.500000000000000000e+01,3.267913680000000265e-01,2.134221680000000093e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365404250000000180e-02,1.420822189999999992e-02,3.271791780000000149e-01,0.000000000000000000e+00,1.531196920000000006e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.521304920000000394e+00,-6.955864130000000145e+00,-7.014615520000000437e+00,-6.050069770000000346e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.932155499999999915e-01
9.600000000000000000e+01,3.267882540000000002e-01,2.134202940000000034e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365373779999999981e-02,1.420810240000000037e-02,3.271760610000000180e-01,0.000000000000000000e+00,1.531195780000000006e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.551727960000000017e+00,-6.984785809999999984e+00,-7.054443580000000047e+00,-6.080276170000000313e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.963495667000000111e-01
9.700000000000000000e+01,3.267865369999999881e-01,2.134192210000000062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365375830000000290e-02,1.420803259999999998e-02,3.271743429999999786e-01,0.000000000000000000e+00,1.531195439999999941e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.582368220000000214e+00,-7.015417910000000035e+00,-7.094518479999999627e+00,-6.110783660000000062e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,2.992452500000000182e-01
9.800000000000000000e+01,3.267859479999999928e-01,2.134188130000000058e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365402800000000250e-02,1.420800460000000084e-02,3.271737519999999844e-01,0.000000000000000000e+00,1.531195600000000034e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.613103609999999577e+00,-7.047720680000000293e+00,-7.133872659999999755e+00,-6.141496179999999860e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.021555499999999950e-01
9.900000000000000000e+01,3.267862280000000119e-01,2.134189350000000041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365447690000000075e-02,1.420801070000000076e-02,3.271740329999999752e-01,0.000000000000000000e+00,1.531196040000000025e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.643767620000000207e+00,-7.081566249999999840e+00,-7.171503269999999652e+00,-6.172225609999999918e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.049846500000000238e-01
1.000000000000000000e+02,3.267871509999999979e-01,2.134194639999999893e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365504450000000175e-02,1.420804349999999980e-02,3.271749569999999885e-01,0.000000000000000000e+00,1.531196570000000001e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.674192800000000148e+00,-7.116696239999999563e+00,-7.206792680000000395e+00,-6.202774930000000353e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.082946999999999771e-01
1.010000000000000000e+02,3.267885139999999744e-01,2.134202870000000141e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365568089999999846e-02,1.420809599999999992e-02,3.271763209999999922e-01,0.000000000000000000e+00,1.531197049999999926e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.704207880000000230e+00,-7.152660720000000083e+00,-7.239210879999999904e+00,-6.232946430000000149e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.119026832999999832e-01
1.020000000000000000e+02,3.267901420000000057e-01,2.134213080000000110e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365634259999999989e-02,1.420816259999999921e-02,3.271779510000000224e-01,0.000000000000000000e+00,1.531197350000000057e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.733634730000000346e+00,-7.188965289999999619e+00,-7.268556570000000328e+00,-6.262534419999999713e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.152550833000000163e-01
1.030000000000000000e+02,3.267918940000000272e-01,2.134224449999999954e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365699569999999752e-02,1.420823809999999937e-02,3.271797049999999873e-01,0.000000000000000000e+00,1.531197399999999931e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.762330020000000275e+00,-7.225014240000000143e+00,-7.295133899999999727e+00,-6.291398710000000172e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.186689333000000124e-01
1.040000000000000000e+02,3.267936610000000131e-01,2.134236239999999854e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365761899999999973e-02,1.420831730000000036e-02,3.271814740000000277e-01,0.000000000000000000e+00,1.531197230000000076e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.790217069999999744e+00,-7.260060110000000400e+00,-7.319609619999999595e+00,-6.319469090000000122e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.226623833000000219e-01
1.050000000000000000e+02,3.267953690000000022e-01,2.134247879999999833e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365819939999999816e-02,1.420839640000000001e-02,3.271831840000000158e-01,0.000000000000000000e+00,1.531196880000000071e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.817246479999999664e+00,-7.293403770000000286e+00,-7.342743379999999931e+00,-6.346673929999999686e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.264558666999999859e-01
1.060000000000000000e+02,3.267969689999999927e-01,2.134259059999999916e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.365872760000000047e-02,1.420847329999999978e-02,3.271847860000000052e-01,0.000000000000000000e+00,1.531196349999999917e+01,1.250000000000000000e+00,0.000000000000000000e+00,-6.843500200000000255e+00,-7.324495399999999989e+00,-7.365377960000000002e+00,-6.373109839999999693e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.295065667000000031e-01
