TITLE = "SU2 Simulation"
VARIABLES = "Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          69, 3.27806872e-01, 2.14025475e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.39067754e-02, 1.42463850e-02, 3.28195757e-01, 0.00000000e+00, 1.53162549e+01, 1.25000000e+00, 0.00000000e+00, -5.88174833e+00, -6.38041768e+00, -6.40002665e+00, -5.41042704e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2175734500
          70, 3.27733842e-01, 2.13980056e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.38882462e-02, 1.42434373e-02, 3.28122645e-01, 0.00000000e+00, 1.53160930e+01, 1.25000000e+00, 0.00000000e+00, -5.90530498e+00, -6.40232631e+00, -6.42607606e+00, -5.43487527e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2204591833
          71, 3.27664257e-01, 2.13936594e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.38706811e-02, 1.42406102e-02, 3.28052982e-01, 0.00000000e+00, 1.53159518e+01, 1.25000000e+00, 0.00000000e+00, -5.92945084e+00, -6.42548937e+00, -6.45371455e+00, -5.45968946e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2234757833
          72, 3.27597732e-01, 2.13895129e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.38539370e-02, 1.42379159e-02, 3.27986382e-01, 0.00000000e+00, 1.53158108e+01, 1.25000000e+00, 0.00000000e+00, -5.95388691e+00, -6.44956918e+00, -6.48244254e+00, -5.48453845e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2262787500
          73, 3.27533932e-01, 2.13855611e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.38378966e-02, 1.42353569e-02, 3.27922511e-01, 0.00000000e+00, 1.53156576e+01, 1.25000000e+00, 0.00000000e+00, -5.97832719e+00, -6.47405911e+00, -6.51168249e+00, -5.50913502e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2292122833
          74, 3.27472601e-01, 2.13817908e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.38225021e-02, 1.42329253e-02, 3.27861112e-01, 0.00000000e+00, 1.53154899e+01, 1.25000000e+00, 0.00000000e+00, -6.00253143e+00, -6.49853120e+00, -6.54101591e+00, -5.53328117e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2323809333
          75, 3.27413566e-01, 2.13781930e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.38076958e-02, 1.42306163e-02, 3.27802013e-01, 0.00000000e+00, 1.53153059e+01, 1.25000000e+00, 0.00000000e+00, -6.02621468e+00, -6.52271840e+00, -6.56982828e+00, -5.55674245e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2352653167
          76, 3.27356711e-01, 2.13747635e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.37934217e-02, 1.42284279e-02, 3.27745097e-01, 0.00000000e+00, 1.53151033e+01, 1.25000000e+00, 0.00000000e+00, -6.04921726e+00, -6.54640921e+00, -6.59741639e+00, -5.57945415e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2382397167
          77, 3.27301982e-01, 2.13715048e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.37796229e-02, 1.42263639e-02, 3.27690310e-01, 0.00000000e+00, 1.53148777e+01, 1.25000000e+00, 0.00000000e+00, -6.07151833e+00, -6.56939498e+00, -6.62306564e+00, -5.60148506e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2411923500
          78, 3.27249404e-01, 2.13684124e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.37663107e-02, 1.42244192e-02, 3.27637677e-01, 0.00000000e+00, 1.53146335e+01, 1.25000000e+00, 0.00000000e+00, -6.09322767e+00, -6.59156780e+00, -6.64621258e+00, -5.62300734e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2439513500
          79, 3.27199096e-01, 2.13654794e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.37535452e-02, 1.42225843e-02, 3.27587317e-01, 0.00000000e+00, 1.53143812e+01, 1.25000000e+00, 0.00000000e+00, -6.11454904e+00, -6.61294819e+00, -6.66661136e+00, -5.64428393e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2467923500
          80, 3.27151223e-01, 2.13627084e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.37413756e-02, 1.42208584e-02, 3.27539395e-01, 0.00000000e+00, 1.53141267e+01, 1.25000000e+00, 0.00000000e+00, -6.13568585e+00, -6.63371913e+00, -6.68423982e+00, -5.66552997e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2495940167
          81, 3.27105959e-01, 2.13601048e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.37298575e-02, 1.42192428e-02, 3.27494085e-01, 0.00000000e+00, 1.53138743e+01, 1.25000000e+00, 0.00000000e+00, -6.15685692e+00, -6.65399502e+00, -6.69909201e+00, -5.68692396e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2525245333
          82, 3.27063488e-01, 2.13576725e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.37190596e-02, 1.42177376e-02, 3.27451571e-01, 0.00000000e+00, 1.53136297e+01, 1.25000000e+00, 0.00000000e+00, -6.17831078e+00, -6.67386804e+00, -6.71196112e+00, -5.70868716e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2554545000
          83, 3.27023981e-01, 2.13554170e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.37090435e-02, 1.42163445e-02, 3.27412024e-01, 0.00000000e+00, 1.53133971e+01, 1.25000000e+00, 0.00000000e+00, -6.20024693e+00, -6.69347413e+00, -6.72379643e+00, -5.73097857e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2583340000
          84, 3.26987585e-01, 2.13533443e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36998587e-02, 1.42150662e-02, 3.27375591e-01, 0.00000000e+00, 1.53131791e+01, 1.25000000e+00, 0.00000000e+00, -6.22283439e+00, -6.71291658e+00, -6.73558805e+00, -5.75392247e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2612525333
          85, 3.26954407e-01, 2.13514587e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36915459e-02, 1.42139049e-02, 3.27342381e-01, 0.00000000e+00, 1.53129775e+01, 1.25000000e+00, 0.00000000e+00, -6.24622026e+00, -6.73233458e+00, -6.74813675e+00, -5.77761554e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2643013000
          86, 3.26924520e-01, 2.13497626e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36841320e-02, 1.42128612e-02, 3.27312463e-01, 0.00000000e+00, 1.53127941e+01, 1.25000000e+00, 0.00000000e+00, -6.27046966e+00, -6.75183021e+00, -6.76231113e+00, -5.80206249e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2672098333
          87, 3.26897937e-01, 2.13482574e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36776196e-02, 1.42119361e-02, 3.27285854e-01, 0.00000000e+00, 1.53126287e+01, 1.25000000e+00, 0.00000000e+00, -6.29558658e+00, -6.77154325e+00, -6.77867802e+00, -5.82722579e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2702001000
          88, 3.26874627e-01, 2.13469408e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36719962e-02, 1.42111284e-02, 3.27262521e-01, 0.00000000e+00, 1.53124811e+01, 1.25000000e+00, 0.00000000e+00, -6.32153384e+00, -6.79159111e+00, -6.79775039e+00, -5.85305663e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2731950167
          89, 3.26854508e-01, 2.13458062e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36672404e-02, 1.42104329e-02, 3.27242382e-01, 0.00000000e+00, 1.53123525e+01, 1.25000000e+00, 0.00000000e+00, -6.34825975e+00, -6.81212726e+00, -6.81984511e+00, -5.87952031e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2759665333
          90, 3.26837457e-01, 2.13448448e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36633154e-02, 1.42098438e-02, 3.27225314e-01, 0.00000000e+00, 1.53122433e+01, 1.25000000e+00, 0.00000000e+00, -6.37572678e+00, -6.83332376e+00, -6.84506579e+00, -5.90661436e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2787800833
          91, 3.26823311e-01, 2.13440455e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36601725e-02, 1.42093532e-02, 3.27211154e-01, 0.00000000e+00, 1.53121540e+01, 1.25000000e+00, 0.00000000e+00, -6.40383089e+00, -6.85537856e+00, -6.87340602e+00, -5.93425772e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2815958500
          92, 3.26811871e-01, 2.13433970e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36577468e-02, 1.42089544e-02, 3.27199703e-01, 0.00000000e+00, 1.53120832e+01, 1.25000000e+00, 0.00000000e+00, -6.43248605e+00, -6.87848510e+00, -6.90487813e+00, -5.96242009e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2844855167
          93, 3.26802905e-01, 2.13428861e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36559665e-02, 1.42086392e-02, 3.27190727e-01, 0.00000000e+00, 1.53120297e+01, 1.25000000e+00, 0.00000000e+00, -6.46163281e+00, -6.90285599e+00, -6.93920251e+00, -5.99110122e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2874107500
          94, 3.26796159e-01, 2.13424977e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36547577e-02, 1.42083981e-02, 3.27183974e-01, 0.00000000e+00, 1.53119922e+01, 1.25000000e+00, 0.00000000e+00, -6.49124590e+00, -6.92860202e+00, -6.97597032e+00, -6.02031753e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2902244333
          95, 3.26791368e-01, 2.13422168e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36540425e-02, 1.42082219e-02, 3.27179178e-01, 0.00000000e+00, 1.53119692e+01, 1.25000000e+00, 0.00000000e+00, -6.52130492e+00, -6.95586413e+00, -7.01461552e+00, -6.05006977e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2932155500
          96, 3.26788254e-01, 2.13420294e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36537378e-02, 1.42081024e-02, 3.27176061e-01, 0.00000000e+00, 1.53119578e+01, 1.25000000e+00, 0.00000000e+00, -6.55172796e+00, -6.98478581e+00, -7.05444358e+00, -6.08027617e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2963495667
          97, 3.26786537e-01, 2.13419221e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36537583e-02, 1.42080326e-02, 3.27174343e-01, 0.00000000e+00, 1.53119544e+01, 1.25000000e+00, 0.00000000e+00, -6.58236822e+00, -7.01541791e+00, -7.09451848e+00, -6.11078366e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.2992452500
          98, 3.26785948e-01, 2.13418813e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36540280e-02, 1.42080046e-02, 3.27173752e-01, 0.00000000e+00, 1.53119560e+01, 1.25000000e+00, 0.00000000e+00, -6.61310361e+00, -7.04772068e+00, -7.13387266e+00, -6.14149618e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3021555500
          99, 3.26786228e-01, 2.13418935e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36544769e-02, 1.42080107e-02, 3.27174033e-01, 0.00000000e+00, 1.53119604e+01, 1.25000000e+00, 0.00000000e+00, -6.64376762e+00, -7.08156625e+00, -7.17150327e+00, -6.17222561e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3049846500
         100, 3.26787151e-01, 2.13419464e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36550445e-02, 1.42080435e-02, 3.27174957e-01, 0.00000000e+00, 1.53119657e+01, 1.25000000e+00, 0.00000000e+00, -6.67419280e+00, -7.11669624e+00, -7.20679268e+00, -6.20277493e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3082947000
         101, 3.26788514e-01, 2.13420287e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36556809e-02, 1.42080960e-02, 3.27176321e-01, 0.00000000e+00, 1.53119705e+01, 1.25000000e+00, 0.00000000e+00, -6.70420788e+00, -7.15266072e+00, -7.23921088e+00, -6.23294643e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3119026833
         102, 3.26790142e-01, 2.13421308e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36563426e-02, 1.42081626e-02, 3.27177951e-01, 0.00000000e+00, 1.53119735e+01, 1.25000000e+00, 0.00000000e+00, -6.73363473e+00, -7.18896529e+00, -7.26855657e+00, -6.26253442e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3152550833
         103, 3.26791894e-01, 2.13422445e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36569957e-02, 1.42082381e-02, 3.27179705e-01, 0.00000000e+00, 1.53119740e+01, 1.25000000e+00, 0.00000000e+00, -6.76233002e+00, -7.22501424e+00, -7.29513390e+00, -6.29139871e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3186689333
         104, 3.26793661e-01, 2.13423624e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36576190e-02, 1.42083173e-02, 3.27181474e-01, 0.00000000e+00, 1.53119723e+01, 1.25000000e+00, 0.00000000e+00, -6.79021707e+00, -7.26006011e+00, -7.31960962e+00, -6.31946909e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3226623833
         105, 3.26795369e-01, 2.13424788e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36581994e-02, 1.42083964e-02, 3.27183184e-01, 0.00000000e+00, 1.53119688e+01, 1.25000000e+00, 0.00000000e+00, -6.81724648e+00, -7.29340377e+00, -7.34274338e+00, -6.34667393e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3264558667
         106, 3.26796969e-01, 2.13425906e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36587276e-02, 1.42084733e-02, 3.27184786e-01, 0.00000000e+00, 1.53119635e+01, 1.25000000e+00, 0.00000000e+00, -6.84350020e+00, -7.32449540e+00, -7.36537796e+00, -6.37310984e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3295065667
         107, 3.26798441e-01, 2.13426958e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36592025e-02, 1.42085464e-02, 3.27186260e-01, 0.00000000e+00, 1.53119570e+01, 1.25000000e+00, 0.00000000e+00, -6.86903063e+00, -7.35307024e+00, -7.38818702e+00, -6.39882426e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3325185000
         108, 3.26799784e-01, 2.13427931e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36596310e-02, 1.42086144e-02, 3.27187606e-01, 0.00000000e+00, 1.53119501e+01, 1.25000000e+00, 0.00000000e+00, -6.89393727e+00, -7.37912725e+00, -7.41157254e+00, -6.42392090e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3358509667
         109, 3.26801022e-01, 2.13428833e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36600228e-02, 1.42086776e-02, 3.27188845e-01, 0.00000000e+00, 1.53119434e+01, 1.25000000e+00, 0.00000000e+00, -6.91837918e+00, -7.40301599e+00, -7.43584823e+00, -6.44856220e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3394461667
         110, 3.26802188e-01, 2.13429667e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36603939e-02, 1.42087355e-02, 3.27190012e-01, 0.00000000e+00, 1.53119382e+01, 1.25000000e+00, 0.00000000e+00, -6.94249829e+00, -7.42526285e+00, -7.46103884e+00, -6.47291289e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3431080333
         111, 3.26803331e-01, 2.13430452e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36607604e-02, 1.42087890e-02, 3.27191157e-01, 0.00000000e+00, 1.53119355e+01, 1.25000000e+00, 0.00000000e+00, -6.96640749e+00, -7.44656220e+00, -7.48722522e+00, -6.49709413e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3465092333
         112, 3.26804504e-01, 2.13431204e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36611416e-02, 1.42088386e-02, 3.27192331e-01, 0.00000000e+00, 1.53119365e+01, 1.25000000e+00, 0.00000000e+00, -6.99026521e+00, -7.46758449e+00, -7.51424358e+00, -6.52124540e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3495623833
         113, 3.26805762e-01, 2.13431951e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36615541e-02, 1.42088859e-02, 3.27193591e-01, 0.00000000e+00, 1.53119418e+01, 1.25000000e+00, 0.00000000e+00, -7.01423584e+00, -7.48893344e+00, -7.54177741e+00, -6.54551635e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3524448000
         114, 3.26807159e-01, 2.13432722e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36620134e-02, 1.42089325e-02, 3.27194988e-01, 0.00000000e+00, 1.53119520e+01, 1.25000000e+00, 0.00000000e+00, -7.03841385e+00, -7.51111428e+00, -7.56937271e+00, -6.56998708e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3556655000
         115, 3.26808740e-01, 2.13433551e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36625309e-02, 1.42089809e-02, 3.27196572e-01, 0.00000000e+00, 1.53119666e+01, 1.25000000e+00, 0.00000000e+00, -7.06287341e+00, -7.53447415e+00, -7.59652694e+00, -6.59472134e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3585767167
         116, 3.26810548e-01, 2.13434459e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36631185e-02, 1.42090322e-02, 3.27198381e-01, 0.00000000e+00, 1.53119861e+01, 1.25000000e+00, 0.00000000e+00, -7.08768044e+00, -7.55916235e+00, -7.62295803e+00, -6.61977213e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3615274667
         117, 3.26812615e-01, 2.13435462e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36637861e-02, 1.42090873e-02, 3.27200450e-01, 0.00000000e+00, 1.53120111e+01, 1.25000000e+00, 0.00000000e+00, -7.11286486e+00, -7.58522212e+00, -7.64844334e+00, -6.64513984e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3644112500
         118, 3.26814966e-01, 2.13436574e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36645395e-02, 1.42091473e-02, 3.27202802e-01, 0.00000000e+00, 1.53120414e+01, 1.25000000e+00, 0.00000000e+00, -7.13842489e+00, -7.61255965e+00, -7.67277614e+00, -6.67079113e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3672988167
         119, 3.26817614e-01, 2.13437809e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36653806e-02, 1.42092130e-02, 3.27205452e-01, 0.00000000e+00, 1.53120768e+01, 1.25000000e+00, 0.00000000e+00, -7.16432485e+00, -7.64092433e+00, -7.69592476e+00, -6.69666278e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3701989667
         120, 3.26820562e-01, 2.13439176e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36663081e-02, 1.42092853e-02, 3.27208402e-01, 0.00000000e+00, 1.53121169e+01, 1.25000000e+00, 0.00000000e+00, -7.19047572e+00, -7.67000395e+00, -7.71794357e+00, -6.72264411e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3730626167
         121, 3.26823803e-01, 2.13440677e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36673177e-02, 1.42093647e-02, 3.27211646e-01, 0.00000000e+00, 1.53121611e+01, 1.25000000e+00, 0.00000000e+00, -7.21673433e+00, -7.69939878e+00, -7.73895197e+00, -6.74856952e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3758705667
         122, 3.26827322e-01, 2.13442312e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36684029e-02, 1.42094514e-02, 3.27215168e-01, 0.00000000e+00, 1.53122087e+01, 1.25000000e+00, 0.00000000e+00, -7.24295106e+00, -7.72865627e+00, -7.75903347e+00, -6.77429337e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3788802667
         123, 3.26831096e-01, 2.13444074e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36695552e-02, 1.42095452e-02, 3.27218945e-01, 0.00000000e+00, 1.53122591e+01, 1.25000000e+00, 0.00000000e+00, -7.26884419e+00, -7.75735665e+00, -7.77837783e+00, -6.79953926e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3820411667
         124, 3.26835095e-01, 2.13445954e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36707647e-02, 1.42096460e-02, 3.27222947e-01, 0.00000000e+00, 1.53123116e+01, 1.25000000e+00, 0.00000000e+00, -7.29417166e+00, -7.78502564e+00, -7.79726644e+00, -6.82409615e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3848471833
         125, 3.26839286e-01, 2.13447941e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36720203e-02, 1.42097531e-02, 3.27227142e-01, 0.00000000e+00, 1.53123654e+01, 1.25000000e+00, 0.00000000e+00, -7.31850427e+00, -7.81106922e+00, -7.81586407e+00, -6.84750499e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3877151833
         126, 3.26843632e-01, 2.13450017e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36733110e-02, 1.42098659e-02, 3.27231491e-01, 0.00000000e+00, 1.53124201e+01, 1.25000000e+00, 0.00000000e+00, -7.34142123e+00, -7.83492121e+00, -7.83432609e+00, -6.86939207e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3906290167
         127, 3.26848095e-01, 2.13452166e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36746252e-02, 1.42099834e-02, 3.27235957e-01, 0.00000000e+00, 1.53124750e+01, 1.25000000e+00, 0.00000000e+00, -7.36242896e+00, -7.85611131e+00, -7.85269800e+00, -6.88933667e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3934454000
         128, 3.26852635e-01, 2.13454371e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36759512e-02, 1.42101048e-02, 3.27240501e-01, 0.00000000e+00, 1.53125295e+01, 1.25000000e+00, 0.00000000e+00, -7.38119289e+00, -7.87434564e+00, -7.87086994e+00, -6.90712713e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3963073167
         129, 3.26857214e-01, 2.13456614e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36772779e-02, 1.42102292e-02, 3.27245084e-01, 0.00000000e+00, 1.53125831e+01, 1.25000000e+00, 0.00000000e+00, -7.39747090e+00, -7.88952355e+00, -7.88898422e+00, -6.92259706e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.3994300667
         130, 3.26861796e-01, 2.13458877e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36785948e-02, 1.42103554e-02, 3.27249670e-01, 0.00000000e+00, 1.53126354e+01, 1.25000000e+00, 0.00000000e+00, -7.41122549e+00, -7.90167376e+00, -7.90719855e+00, -6.93578521e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4023100000
         131, 3.26866345e-01, 2.13461143e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36798926e-02, 1.42104828e-02, 3.27254223e-01, 0.00000000e+00, 1.53126860e+01, 1.25000000e+00, 0.00000000e+00, -7.42262400e+00, -7.91101461e+00, -7.92551429e+00, -6.94690753e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4055528667
         132, 3.26870832e-01, 2.13463397e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36811633e-02, 1.42106102e-02, 3.27258714e-01, 0.00000000e+00, 1.53127345e+01, 1.25000000e+00, 0.00000000e+00, -7.43199844e+00, -7.91793498e+00, -7.94389793e+00, -6.95630349e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4084348000
         133, 3.26875228e-01, 2.13465624e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36823995e-02, 1.42107370e-02, 3.27263114e-01, 0.00000000e+00, 1.53127807e+01, 1.25000000e+00, 0.00000000e+00, -7.43979903e+00, -7.92291740e+00, -7.96232455e+00, -6.96439409e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4112912333
         134, 3.26879511e-01, 2.13467811e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36835953e-02, 1.42108622e-02, 3.27267400e-01, 0.00000000e+00, 1.53128244e+01, 1.25000000e+00, 0.00000000e+00, -7.44654104e+00, -7.92649275e+00, -7.98081639e+00, -6.97165307e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4141497667
         135, 3.26883659e-01, 2.13469947e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36847459e-02, 1.42109853e-02, 3.27271552e-01, 0.00000000e+00, 1.53128655e+01, 1.25000000e+00, 0.00000000e+00, -7.45274458e+00, -7.92919776e+00, -7.99940485e+00, -6.97855261e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4175028667
         136, 3.26887659e-01, 2.13472024e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36858477e-02, 1.42111056e-02, 3.27275555e-01, 0.00000000e+00, 1.53129039e+01, 1.25000000e+00, 0.00000000e+00, -7.45888079e+00, -7.93153456e+00, -8.01813975e+00, -6.98551153e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4202316167
         137, 3.26891498e-01, 2.13474033e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36868981e-02, 1.42112228e-02, 3.27279397e-01, 0.00000000e+00, 1.53129396e+01, 1.25000000e+00, 0.00000000e+00, -7.46537587e+00, -7.93394406e+00, -8.03696596e+00, -6.99290961e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4230557667
         138, 3.26895168e-01, 2.13475969e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 3.36878964e-02, 1.42113363e-02, 3.27283071e-01, 0.00000000e+00, 1.53129727e+01, 1.25000000e+00, 0.00000000e+00, -7.47256440e+00, -7.93683611e+00, -8.05585278e+00, -7.00103573e+00, 0.00000000e+00, 5.0000000000, 5.0000000000, 0.4257933833
