TITLE = "Visualization of the surface solution"
VARIABLES = "x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","C<sub>p</sub>"
ZONE NODES= 200, ELEMENTS= 200, DATAPACKING=POINT, ZONETYPE=FELINESEG
7.522800e-01	3.096181e-02	9.895127e-01	8.814820e-01	-9.394495e-02	2.903919e+00	1.002735e+00	1.013362e+00	7.521393e-01	6.104127e-03	
7.657800e-01	2.951034e-02	9.914302e-01	8.799992e-01	-9.547093e-02	2.908772e+00	1.005452e+00	1.014143e+00	7.492857e-01	1.216904e-02	
7.790100e-01	2.806277e-02	9.935748e-01	8.782864e-01	-9.693380e-02	2.914184e+00	1.008507e+00	1.015029e+00	7.460388e-01	1.898916e-02	
7.919700e-01	2.662063e-02	9.959810e-01	8.764183e-01	-9.834701e-02	2.920268e+00	1.011923e+00	1.016007e+00	7.424469e-01	2.661415e-02	
8.046400e-01	2.518764e-02	9.986000e-01	8.743901e-01	-9.970045e-02	2.926891e+00	1.015640e+00	1.017064e+00	7.385512e-01	3.490996e-02	
8.170100e-01	2.376642e-02	1.001400e+00	8.721648e-01	-1.009866e-01	2.933961e+00	1.019626e+00	1.018200e+00	7.343484e-01	4.380798e-02	
8.290500e-01	2.236196e-02	1.004379e+00	8.697639e-01	-1.022294e-01	2.941476e+00	1.023871e+00	1.019407e+00	7.298696e-01	5.328358e-02	
8.407700e-01	2.097463e-02	1.007527e+00	8.672303e-01	-1.034080e-01	2.949421e+00	1.028352e+00	1.020670e+00	7.251652e-01	6.328546e-02	
8.521600e-01	1.960709e-02	1.010815e+00	8.644830e-01	-1.045249e-01	2.957703e+00	1.033053e+00	1.022000e+00	7.201898e-01	7.377805e-02	
8.631800e-01	1.826569e-02	1.014259e+00	8.615797e-01	-1.055827e-01	2.966377e+00	1.037976e+00	1.023384e+00	7.149904e-01	8.476732e-02	
8.738500e-01	1.694956e-02	1.017830e+00	8.584679e-01	-1.065775e-01	2.975353e+00	1.043098e+00	1.024825e+00	7.095472e-01	9.620031e-02	
8.841500e-01	1.566269e-02	1.021549e+00	8.551874e-01	-1.075089e-01	2.984700e+00	1.048434e+00	1.026318e+00	7.038858e-01	1.081107e-01	
8.940600e-01	1.440916e-02	1.025392e+00	8.516955e-01	-1.083730e-01	2.994345e+00	1.053963e+00	1.027863e+00	6.979920e-01	1.204522e-01	
9.035800e-01	1.319056e-02	1.029379e+00	8.480136e-01	-1.091685e-01	3.004347e+00	1.059703e+00	1.029458e+00	6.918760e-01	1.332647e-01	
9.127000e-01	1.200973e-02	1.033496e+00	8.441040e-01	-1.098832e-01	3.014660e+00	1.065644e+00	1.031105e+00	6.855204e-01	1.465264e-01	
9.214000e-01	1.087086e-02	1.037756e+00	8.399588e-01	-1.105223e-01	3.025321e+00	1.071802e+00	1.032807e+00	6.789166e-01	1.602719e-01	
9.296900e-01	9.774221e-03	1.042163e+00	8.355699e-01	-1.110729e-01	3.036338e+00	1.078182e+00	1.034561e+00	6.720608e-01	1.745125e-01	
9.375400e-01	8.725349e-03	1.046722e+00	8.309091e-01	-1.115337e-01	3.047724e+00	1.084794e+00	1.036373e+00	6.649330e-01	1.892730e-01	
9.449600e-01	7.724467e-03	1.051444e+00	8.259514e-01	-1.118932e-01	3.059505e+00	1.091657e+00	1.038245e+00	6.575116e-01	2.045910e-01	
9.519400e-01	6.774429e-03	1.056343e+00	8.206589e-01	-1.121456e-01	3.071713e+00	1.098792e+00	1.040185e+00	6.497645e-01	2.205183e-01	
9.584700e-01	5.878077e-03	1.061437e+00	8.150071e-01	-1.122808e-01	3.084390e+00	1.106223e+00	1.042194e+00	6.416702e-01	2.371042e-01	
9.645400e-01	5.038225e-03	1.066739e+00	8.089283e-01	-1.122908e-01	3.097568e+00	1.113978e+00	1.044284e+00	6.331741e-01	2.544154e-01	
9.701500e-01	4.256269e-03	1.072284e+00	8.023880e-01	-1.121597e-01	3.111335e+00	1.122103e+00	1.046461e+00	6.242395e-01	2.725506e-01	
9.752800e-01	3.536324e-03	1.078100e+00	7.952843e-01	-1.118798e-01	3.125753e+00	1.130647e+00	1.048741e+00	6.147816e-01	2.916232e-01	
9.799500e-01	2.876826e-03	1.084243e+00	7.875211e-01	-1.114256e-01	3.140962e+00	1.139694e+00	1.051142e+00	6.047068e-01	3.118172e-01	
9.841300e-01	2.283177e-03	1.090783e+00	7.789596e-01	-1.107569e-01	3.157128e+00	1.149346e+00	1.053689e+00	5.938853e-01	3.333623e-01	
9.878400e-01	1.753610e-03	1.097792e+00	7.693125e-01	-1.098710e-01	3.174407e+00	1.159740e+00	1.056429e+00	5.820805e-01	3.565615e-01	
9.910500e-01	1.293364e-03	1.105465e+00	7.584777e-01	-1.086847e-01	3.193327e+00	1.171113e+00	1.059385e+00	5.691418e-01	3.819485e-01	
9.937800e-01	9.004365e-04	1.113798e+00	7.454545e-01	-1.069960e-01	3.213700e+00	1.183639e+00	1.062705e+00	5.543350e-01	4.099087e-01	
9.960200e-01	5.769984e-04	1.123486e+00	7.300753e-01	-1.045570e-01	3.237443e+00	1.198146e+00	1.066454e+00	5.372465e-01	4.422903e-01	
9.977600e-01	3.251112e-04	1.134605e+00	7.102462e-01	-1.014652e-01	3.264444e+00	1.215042e+00	1.070894e+00	5.164330e-01	4.800047e-01	
9.990000e-01	1.452538e-04	1.148600e+00	6.839122e-01	-9.599431e-02	3.298421e+00	1.236319e+00	1.076370e+00	4.898048e-01	5.274983e-01	
9.997500e-01	3.632897e-05	1.164517e+00	6.468054e-01	-9.491392e-02	3.336415e+00	1.261168e+00	1.082996e+00	4.559071e-01	5.829643e-01	
1.000000e+00	0.000000e+00	1.160053e+00	6.414405e-01	8.559227e-03	3.322074e+00	1.257881e+00	1.084331e+00	4.488201e-01	5.756278e-01	
200	1
1	2
2	3
3	4
4	5
5	6
6	7
7	8
8	9
9	10
10	11
11	12
12	13
13	14
14	15
15	16
16	17
17	18
18	19
19	20
20	21
21	22
22	23
23	24
24	25
25	26
26	27
27	28
28	29
29	30
30	31
31	32
32	33
33	34
34	35
35	36
36	37
37	38
38	39
39	40
40	41
41	42
42	43
43	44
44	45
45	46
46	47
47	48
48	49
49	50
50	51
51	52
52	53
53	54
54	55
55	56
56	57
57	58
58	59
59	60
60	61
61	62
62	63
63	64
64	65
65	66
66	67
67	68
68	69
69	70
70	71
71	72
72	73
73	74
74	75
75	76
76	77
77	78
78	79
79	80
80	81
81	82
82	83
83	84
84	85
85	86
86	87
87	88
88	89
89	90
90	91
91	92
92	93
93	94
94	95
95	96
96	97
97	98
98	99
99	100
100	101
101	102
102	103
103	104
104	105
105	106
106	107
107	108
108	109
109	110
110	111
111	112
112	113
113	114
114	115
115	116
116	117
117	118
118	119
119	120
120	121
121	122
122	123
123	124
124	125
125	126
126	127
127	128
128	129
129	130
130	131
131	132
132	133
133	134
134	135
135	136
136	137
137	138
138	139
139	140
140	141
141	142
142	143
143	144
144	145
145	146
146	147
147	148
148	149
149	150
150	151
151	152
152	153
153	154
154	155
155	156
156	157
157	158
158	159
159	160
160	161
161	162
162	163
163	164
164	165
165	166
166	167
167	168
168	169
169	170
170	171
171	172
172	173
173	174
174	175
175	176
176	177
177	178
178	179
179	180
180	181
181	182
182	183
183	184
184	185
185	186
186	187
187	188
188	189
189	190
190	191
191	192
192	193
193	194
194	195
195	196
196	197
197	198
198	199
199	200
